"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,0,0,0,0
6.48306835010783e-07,6.22647424295543e-07,6.22647424295543e-07,6.22647424295543e-07,6.22647424295543e-07,6.22647424295543e-07,5.71525267269084e-07,5.71525267269084e-07,5.71525267269084e-07,5.71525267269084e-07
1.54449893902267e-06,1.4778400678737e-06,1.4778400678737e-06,1.4778400678737e-06,1.4778400678737e-06,1.4778400678737e-06,1.35202443367771e-06,1.35202443367771e-06,1.35202443367771e-06,1.35202443367771e-06
2.99782099306988e-06,2.86073787629635e-06,2.86073787629635e-06,2.86073787629635e-06,2.86073787629635e-06,2.86073787629635e-06,2.60992321925291e-06,2.60992321925291e-06,2.60992321925291e-06,2.60992321925291e-06
5.27803908788924e-06,5.02417432026343e-06,5.02417432026343e-06,5.02417432026343e-06,5.02417432026343e-06,5.02417432026343e-06,4.57030995602352e-06,4.57030995602352e-06,4.57030995602352e-06,4.57030995602352e-06
8.53180607870566e-06,8.09049356515206e-06,8.09049356515206e-06,8.09049356515206e-06,8.09049356515206e-06,8.09049356515206e-06,7.32088597881376e-06,7.32088597881376e-06,7.32088597881376e-06,7.32088597881376e-06
1.28297144665433e-05,1.21102423563726e-05,1.21102423563726e-05,1.21102423563726e-05,1.21102423563726e-05,1.21102423563726e-05,1.08733628061487e-05,1.08733628061487e-05,1.08733628061487e-05,1.08733628061487e-05
1.8371787231458e-05,1.72823182768461e-05,1.72823182768461e-05,1.72823182768461e-05,1.72823182768461e-05,1.72823182768461e-05,1.54034781051987e-05,1.54034781051987e-05,1.54034781051987e-05,1.54034781051987e-05
2.55819734653744e-05,2.40272761134552e-05,2.40272761134552e-05,2.40272761134552e-05,2.40272761134552e-05,2.40272761134552e-05,2.13229196156283e-05,2.13229196156283e-05,2.13229196156283e-05,2.13229196156283e-05
3.48514238852157e-05,3.2717498354518e-05,3.2717498354518e-05,3.2717498354518e-05,3.2717498354518e-05,3.2717498354518e-05,2.89874597129322e-05,2.89874597129322e-05,2.89874597129322e-05,2.89874597129322e-05
4.83536342725008e-05,4.54177405125889e-05,4.54177405125889e-05,4.54177405125889e-05,4.54177405125889e-05,4.54177405125889e-05,4.03122565295053e-05,4.03122565295053e-05,4.03122565295053e-05,4.03122565295053e-05
5.68464965415098e-05,5.36183996474823e-05,5.36183996474823e-05,5.36183996474823e-05,5.36183996474823e-05,5.36183996474823e-05,4.80871791621555e-05,4.80871791621555e-05,4.80871791621555e-05,4.80871791621555e-05
5.7912075287757e-05,5.527926028892e-05,5.527926028892e-05,5.527926028892e-05,5.527926028892e-05,5.527926028892e-05,5.05268505569561e-05,5.05268505569561e-05,5.05268505569561e-05,5.05268505569561e-05
5.2268907136737e-05,5.07334382812587e-05,5.07334382812587e-05,5.07334382812587e-05,5.07334382812587e-05,5.07334382812587e-05,4.70511990233475e-05,4.70511990233475e-05,4.70511990233475e-05,4.70511990233475e-05
4.88067127250824e-05,4.79118210240464e-05,4.79118210240464e-05,4.79118210240464e-05,4.79118210240464e-05,4.79118210240464e-05,4.43263353254321e-05,4.43263353254321e-05,4.43263353254321e-05,4.43263353254321e-05
4.84996754646547e-05,4.76136442052352e-05,4.76136442052352e-05,4.76136442052352e-05,4.76136442052352e-05,4.76136442052352e-05,4.32500683819429e-05,4.32500683819429e-05,4.32500683819429e-05,4.32500683819429e-05
5.03639537432566e-05,4.90248645267738e-05,4.90248645267738e-05,4.90248645267738e-05,4.90248645267738e-05,4.90248645267738e-05,4.34297017647207e-05,4.34297017647207e-05,4.34297017647207e-05,4.34297017647207e-05
5.40487405215499e-05,5.19631334216689e-05,5.19631334216689e-05,5.19631334216689e-05,5.19631334216689e-05,5.19631334216689e-05,4.48898697099383e-05,4.48898697099383e-05,4.48898697099383e-05,4.48898697099383e-05
6.0332591941047e-05,5.72144257635737e-05,5.72144257635737e-05,5.72144257635737e-05,5.72144257635737e-05,5.72144257635737e-05,4.82910796996746e-05,4.82910796996746e-05,4.82910796996746e-05,4.82910796996746e-05
6.82558033329647e-05,6.38108203179727e-05,6.38108203179727e-05,6.38108203179727e-05,6.38108203179727e-05,6.38108203179727e-05,5.27141354322113e-05,5.27141354322113e-05,5.27141354322113e-05,5.27141354322113e-05
7.71852167334794e-05,7.11572733516843e-05,7.11572733516843e-05,7.11572733516843e-05,7.11572733516843e-05,7.11572733516843e-05,5.76616806722302e-05,5.76616806722302e-05,5.76616806722302e-05,5.76616806722302e-05
8.72680945640779e-05,7.93905732300146e-05,7.93905732300146e-05,7.93905732300146e-05,7.93905732300146e-05,7.93905732300146e-05,6.32446628642942e-05,6.32446628642942e-05,6.32446628642942e-05,6.32446628642942e-05
9.66174594034441e-05,8.68621715282732e-05,8.68621715282732e-05,8.68621715282732e-05,8.68621715282732e-05,8.68621715282732e-05,6.82100950269306e-05,6.82100950269306e-05,6.82100950269306e-05,6.82100950269306e-05
0.000106282856806668,9.45967939516598e-05,9.45967939516598e-05,9.45967939516598e-05,9.45967939516598e-05,9.45967939516598e-05,7.34234428856168e-05,7.34234428856168e-05,7.34234428856168e-05,7.34234428856168e-05
0.000113797930666919,0.000100468916132105,0.000100468916132105,0.000100468916132105,0.000100468916132105,0.000100468916132105,7.72776552257317e-05,7.72776552257317e-05,7.72776552257317e-05,7.72776552257317e-05
0.000118408683530863,0.000103899640922572,0.000103899640922572,0.000103899640922572,0.000103899640922572,0.000103899640922572,7.93836523313556e-05,7.93836523313556e-05,7.93836523313556e-05,7.93836523313556e-05
