"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,0,0,0,0
4.8834628850496e-08,1.1042601454898e-07,1.1042601454898e-07,1.1042601454898e-07,1.1042601454898e-07,1.1042601454898e-07,2.46371835330651e-07,2.46371835330651e-07,2.46371835330651e-07,2.46371835330651e-07
9.71954627920093e-08,2.32668440217969e-07,2.32668440217969e-07,2.32668440217969e-07,2.32668440217969e-07,2.32668440217969e-07,5.50298784939514e-07,5.50298784939514e-07,5.50298784939514e-07,5.50298784939514e-07
1.6400156116385e-07,4.10393896211341e-07,4.10393896211341e-07,4.10393896211341e-07,4.10393896211341e-07,4.10393896211341e-07,1.01532067196589e-06,1.01532067196589e-06,1.01532067196589e-06,1.01532067196589e-06
2.5111648519702e-07,6.56746849799059e-07,6.56746849799059e-07,6.56746849799059e-07,6.56746849799059e-07,6.56746849799059e-07,1.69862660386906e-06,1.69862660386906e-06,1.69862660386906e-06,1.69862660386906e-06
3.19702935162264e-07,9.01303909417713e-07,9.01303909417713e-07,9.01303909417713e-07,9.01303909417713e-07,9.01303909417713e-07,2.51232416201863e-06,2.51232416201863e-06,2.51232416201863e-06,2.51232416201863e-06
3.34599508606904e-07,1.05698646240565e-06,1.05698646240565e-06,1.05698646240565e-06,1.05698646240565e-06,1.05698646240565e-06,3.29593882507216e-06,3.29593882507216e-06,3.29593882507216e-06,3.29593882507216e-06
3.24731434397386e-07,1.15919855190611e-06,1.15919855190611e-06,1.15919855190611e-06,1.15919855190611e-06,1.15919855190611e-06,4.0727159561459e-06,4.0727159561459e-06,4.0727159561459e-06,4.0727159561459e-06
3.43442354727883e-07,1.33682754853211e-06,1.33682754853211e-06,1.33682754853211e-06,1.33682754853211e-06,1.33682754853211e-06,5.10928035500468e-06,5.10928035500468e-06,5.10928035500468e-06,5.10928035500468e-06
4.13712126712551e-07,1.67409326235752e-06,1.67409326235752e-06,1.67409326235752e-06,1.67409326235752e-06,1.67409326235752e-06,6.64460068981692e-06,6.64460068981692e-06,6.64460068981692e-06,6.64460068981692e-06
6.42827196298919e-07,2.51203596323656e-06,2.51203596323656e-06,2.51203596323656e-06,2.51203596323656e-06,2.51203596323656e-06,9.63834894909993e-06,9.63834894909993e-06,9.63834894909993e-06,9.63834894909993e-06
1.33807194901732e-06,4.37497057208607e-06,4.37497057208607e-06,4.37497057208607e-06,4.37497057208607e-06,4.37497057208607e-06,1.4112651139815e-05,1.4112651139815e-05,1.4112651139815e-05,1.4112651139815e-05
3.08364862958993e-06,7.81767593573615e-06,7.81767593573615e-06,7.81767593573615e-06,7.81767593573615e-06,7.81767593573615e-06,1.96060267257356e-05,1.96060267257356e-05,1.96060267257356e-05,1.96060267257356e-05
5.7855023758628e-06,1.16621751681856e-05,1.16621751681856e-05,1.16621751681856e-05,1.16621751681856e-05,1.16621751681856e-05,2.30961352309576e-05,2.30961352309576e-05,2.30961352309576e-05,2.30961352309576e-05
9.25897376889063e-06,1.56403660740202e-05,1.56403660740202e-05,1.56403660740202e-05,1.56403660740202e-05,1.56403660740202e-05,2.5584450864337e-05,2.5584450864337e-05,2.5584450864337e-05,2.5584450864337e-05
1.31306475879966e-05,1.95029792165884e-05,1.95029792165884e-05,1.95029792165884e-05,1.95029792165884e-05,1.95029792165884e-05,2.76148358065852e-05,2.76148358065852e-05,2.76148358065852e-05,2.76148358065852e-05
1.70866709882069e-05,2.31347352561819e-05,2.31347352561819e-05,2.31347352561819e-05,2.31347352561819e-05,2.31347352561819e-05,2.94822012562951e-05,2.94822012562951e-05,2.94822012562951e-05,2.94822012562951e-05
2.12222146896693e-05,2.68415595449251e-05,2.68415595449251e-05,2.68415595449251e-05,2.68415595449251e-05,2.68415595449251e-05,3.16652565972095e-05,3.16652565972095e-05,3.16652565972095e-05,3.16652565972095e-05
2.62542315415009e-05,3.14756087808953e-05,3.14756087808953e-05,3.14756087808953e-05,3.14756087808953e-05,3.14756087808953e-05,3.49778459332433e-05,3.49778459332433e-05,3.49778459332433e-05,3.49778459332433e-05
3.20879066987866e-05,3.67891570493498e-05,3.67891570493498e-05,3.67891570493498e-05,3.67891570493498e-05,3.67891570493498e-05,3.89314797296416e-05,3.89314797296416e-05,3.89314797296416e-05,3.89314797296416e-05
3.85313688842028e-05,4.25388345942876e-05,4.25388345942876e-05,4.25388345942876e-05,4.25388345942876e-05,4.25388345942876e-05,4.32299797102668e-05,4.32299797102668e-05,4.32299797102668e-05,4.32299797102668e-05
4.56533615734782e-05,4.88098519246857e-05,4.88098519246857e-05,4.88098519246857e-05,4.88098519246857e-05,4.88098519246857e-05,4.79640573824971e-05,4.79640573824971e-05,4.79640573824971e-05,4.79640573824971e-05
5.24109363648069e-05,5.45724033896276e-05,5.45724033896276e-05,5.45724033896276e-05,5.45724033896276e-05,5.45724033896276e-05,5.21929295977235e-05,5.21929295977235e-05,5.21929295977235e-05,5.21929295977235e-05
5.92727213645589e-05,6.04217122070916e-05,6.04217122070916e-05,6.04217122070916e-05,6.04217122070916e-05,6.04217122070916e-05,5.65673494218926e-05,5.65673494218926e-05,5.65673494218926e-05,5.65673494218926e-05
6.4790864440633e-05,6.49706343790335e-05,6.49706343790335e-05,6.49706343790335e-05,6.49706343790335e-05,6.49706343790335e-05,5.98447244246534e-05,5.98447244246534e-05,5.98447244246534e-05,5.98447244246534e-05
6.84425841523547e-05,6.78027003358713e-05,6.78027003358713e-05,6.78027003358713e-05,6.78027003358713e-05,6.78027003358713e-05,6.17138427827748e-05,6.17138427827748e-05,6.17138427827748e-05,6.17138427827748e-05
6.832615456909e-05,6.71069512883743e-05,6.71069512883743e-05,6.71069512883743e-05,6.71069512883743e-05,6.71069512883743e-05,6.05716199087334e-05,6.05716199087334e-05,6.05716199087334e-05,6.05716199087334e-05
6.46184749174325e-05,6.31062773574723e-05,6.31062773574723e-05,6.31062773574723e-05,6.31062773574723e-05,6.31062773574723e-05,5.66474441181452e-05,5.66474441181452e-05,5.66474441181452e-05,5.66474441181452e-05
5.80546893823235e-05,5.64841561857313e-05,5.64841561857313e-05,5.64841561857313e-05,5.64841561857313e-05,5.64841561857313e-05,5.05185051271624e-05,5.05185051271624e-05,5.05185051271624e-05,5.05185051271624e-05
5.10653944718898e-05,4.95084329499869e-05,4.95084329499869e-05,4.95084329499869e-05,4.95084329499869e-05,4.95084329499869e-05,4.4127490488e-05,4.4127490488e-05,4.4127490488e-05,4.4127490488e-05
4.30766636442761e-05,4.16250603658309e-05,4.16250603658309e-05,4.16250603658309e-05,4.16250603658309e-05,4.16250603658309e-05,3.69818919854377e-05,3.69818919854377e-05,3.69818919854377e-05,3.69818919854377e-05
3.65035224676446e-05,3.51667561828946e-05,3.51667561828946e-05,3.51667561828946e-05,3.51667561828946e-05,3.51667561828946e-05,3.11528689963264e-05,3.11528689963264e-05,3.11528689963264e-05,3.11528689963264e-05
3.06052559264973e-05,2.94109198024212e-05,2.94109198024212e-05,2.94109198024212e-05,2.94109198024212e-05,2.94109198024212e-05,2.59911082834493e-05,2.59911082834493e-05,2.59911082834493e-05,2.59911082834493e-05
2.48404101818764e-05,2.38278327941352e-05,2.38278327941352e-05,2.38278327941352e-05,2.38278327941352e-05,2.38278327941352e-05,2.10199370826321e-05,2.10199370826321e-05,2.10199370826321e-05,2.10199370826321e-05
2.05377363995851e-05,1.96808635895167e-05,1.96808635895167e-05,1.96808635895167e-05,1.96808635895167e-05,1.96808635895167e-05,1.73440498844221e-05,1.73440498844221e-05,1.73440498844221e-05,1.73440498844221e-05
1.73944316358519e-05,1.66683088994429e-05,1.66683088994429e-05,1.66683088994429e-05,1.66683088994429e-05,1.66683088994429e-05,1.46877177145813e-05,1.46877177145813e-05,1.46877177145813e-05,1.46877177145813e-05
1.51081210825971e-05,1.44834422177616e-05,1.44834422177616e-05,1.44834422177616e-05,1.44834422177616e-05,1.44834422177616e-05,1.27665195172932e-05,1.27665195172932e-05,1.27665195172932e-05,1.27665195172932e-05
1.33552381004257e-05,1.28082831510545e-05,1.28082831510545e-05,1.28082831510545e-05,1.28082831510545e-05,1.28082831510545e-05,1.12935512475822e-05,1.12935512475822e-05,1.12935512475822e-05,1.12935512475822e-05
1.17823502475782e-05,1.13044505920073e-05,1.13044505920073e-05,1.13044505920073e-05,1.13044505920073e-05,1.13044505920073e-05,9.97076159678192e-06,9.97076159678192e-06,9.97076159678192e-06,9.97076159678192e-06
1.02686733982758e-05,9.85573794459833e-06,9.85573794459833e-06,9.85573794459833e-06,9.85573794459833e-06,9.85573794459833e-06,8.695439586116e-06,8.695439586116e-06,8.695439586116e-06,8.695439586116e-06
8.85497643470356e-06,8.50212326545707e-06,8.50212326545707e-06,8.50212326545707e-06,8.50212326545707e-06,8.50212326545707e-06,7.50344852332082e-06,7.50344852332082e-06,7.50344852332082e-06,7.50344852332082e-06
7.54192794337865e-06,7.24392771061095e-06,7.24392771061095e-06,7.24392771061095e-06,7.24392771061095e-06,7.24392771061095e-06,6.39480618639066e-06,6.39480618639066e-06,6.39480618639066e-06,6.39480618639066e-06
6.33080417419367e-06,6.08294635456389e-06,6.08294635456389e-06,6.08294635456389e-06,6.08294635456389e-06,6.08294635456389e-06,5.37151524091613e-06,5.37151524091613e-06,5.37151524091613e-06,5.37151524091613e-06
5.2222610595351e-06,5.01943974815929e-06,5.01943974815929e-06,5.01943974815929e-06,5.01943974815929e-06,5.01943974815929e-06,4.43353021204563e-06,4.43353021204563e-06,4.43353021204563e-06,4.43353021204563e-06
4.21754035348759e-06,4.05509302120532e-06,4.05509302120532e-06,4.05509302120532e-06,4.05509302120532e-06,4.05509302120532e-06,3.58269723334251e-06,3.58269723334251e-06,3.58269723334251e-06,3.58269723334251e-06
3.31755028569778e-06,3.19079659644121e-06,3.19079659644121e-06,3.19079659644121e-06,3.19079659644121e-06,3.19079659644121e-06,2.81981135952667e-06,2.81981135952667e-06,2.81981135952667e-06,2.81981135952667e-06
2.52313371384253e-06,2.42753550927574e-06,2.42753550927574e-06,2.42753550927574e-06,2.42753550927574e-06,2.42753550927574e-06,2.14586852519298e-06,2.14586852519298e-06,2.14586852519298e-06,2.14586852519298e-06
1.8352437539297e-06,1.76638826097093e-06,1.76638826097093e-06,1.76638826097093e-06,1.76638826097093e-06,1.76638826097093e-06,1.5619384905901e-06,1.5619384905901e-06,1.5619384905901e-06,1.5619384905901e-06
1.25521094606323e-06,1.20860219934242e-06,1.20860219934242e-06,1.20860219934242e-06,1.20860219934242e-06,1.20860219934242e-06,1.06907537783185e-06,1.06907537783185e-06,1.06907537783185e-06,1.06907537783185e-06
7.84211032530571e-07,7.55339270228348e-07,7.55339270228348e-07,7.55339270228348e-07,7.55339270228348e-07,7.55339270228348e-07,6.68321342342819e-07,6.68321342342819e-07,6.68321342342819e-07,6.68321342342819e-07
4.2280194404835e-07,4.07352499444617e-07,4.07352499444617e-07,4.07352499444617e-07,4.07352499444617e-07,4.07352499444617e-07,3.60507840709369e-07,3.60507840709369e-07,3.60507840709369e-07,3.60507840709369e-07
1.71654665790854e-07,1.65424478402754e-07,1.65424478402754e-07,1.65424478402754e-07,1.65424478402754e-07,1.65424478402754e-07,1.46431207617953e-07,1.46431207617953e-07,1.46431207617953e-07,1.46431207617953e-07
3.16105298053754e-08,3.04707149054509e-08,3.04707149054509e-08,3.04707149054509e-08,3.04707149054509e-08,3.04707149054509e-08,2.69774535565998e-08,2.69774535565998e-08,2.69774535565998e-08,2.69774535565998e-08
0,0,0,0,0,0,0,0,0,0
5.30529174843732e-08,1.22680852635795e-07,1.22680852635795e-07,1.22680852635795e-07,1.22680852635795e-07,1.22680852635795e-07,2.84124208289932e-07,2.84124208289932e-07,2.84124208289932e-07,2.84124208289932e-07
1.05553120804836e-07,2.58555076522367e-07,2.58555076522367e-07,2.58555076522367e-07,2.58555076522367e-07,2.58555076522367e-07,6.3505944601132e-07,6.3505944601132e-07,6.3505944601132e-07,6.3505944601132e-07
1.78049739226196e-07,4.56150426598671e-07,4.56150426598671e-07,4.56150426598671e-07,4.56150426598671e-07,4.56150426598671e-07,1.17236486037215e-06,1.17236486037215e-06,1.17236486037215e-06,1.17236486037215e-06
2.72538496043415e-07,7.30132901612024e-07,7.30132901612024e-07,7.30132901612024e-07,7.30132901612024e-07,7.30132901612024e-07,1.96250794686475e-06,1.96250794686475e-06,1.96250794686475e-06,1.96250794686475e-06
3.46764809360729e-07,1.00243016643365e-06,1.00243016643365e-06,1.00243016643365e-06,1.00243016643365e-06,1.00243016643365e-06,2.90571163478338e-06,2.90571163478338e-06,2.90571163478338e-06,2.90571163478338e-06
3.62533410300927e-07,1.17641103035574e-06,1.17641103035574e-06,1.17641103035574e-06,1.17641103035574e-06,1.17641103035574e-06,3.81881717147063e-06,3.81881717147063e-06,3.81881717147063e-06,3.81881717147063e-06
3.51353210549939e-07,1.29130836801841e-06,1.29130836801841e-06,1.29130836801841e-06,1.29130836801841e-06,1.29130836801841e-06,4.72893295681148e-06,4.72893295681148e-06,4.72893295681148e-06,4.72893295681148e-06
3.7116691368368e-07,1.49023818824557e-06,1.49023818824557e-06,1.49023818824557e-06,1.49023818824557e-06,1.49023818824557e-06,5.94240706089533e-06,5.94240706089533e-06,5.94240706089533e-06,5.94240706089533e-06
4.46852288868681e-07,1.86684771175968e-06,1.86684771175968e-06,1.86684771175968e-06,1.86684771175968e-06,1.86684771175968e-06,7.73415929050194e-06,7.73415929050194e-06,7.73415929050194e-06,7.73415929050194e-06
6.94688562933668e-07,2.80037758562725e-06,2.80037758562725e-06,2.80037758562725e-06,2.80037758562725e-06,2.80037758562725e-06,1.12104306814739e-05,1.12104306814739e-05,1.12104306814739e-05,1.12104306814739e-05
1.44928590704608e-06,4.87032077053888e-06,4.87032077053888e-06,4.87032077053888e-06,4.87032077053888e-06,4.87032077053888e-06,1.63595478792305e-05,1.63595478792305e-05,1.63595478792305e-05,1.63595478792305e-05
3.34758126645417e-06,8.68960052996452e-06,8.68960052996452e-06,8.68960052996452e-06,8.68960052996452e-06,8.68960052996452e-06,2.26393679095547e-05,2.26393679095547e-05,2.26393679095547e-05,2.26393679095547e-05
6.28944612663893e-06,1.29500398519891e-05,1.29500398519891e-05,1.29500398519891e-05,1.29500398519891e-05,1.29500398519891e-05,2.65965777822218e-05,2.65965777822218e-05,2.65965777822218e-05,2.65965777822218e-05
1.00729128717037e-05,1.73579495319843e-05,1.73579495319843e-05,1.73579495319843e-05,1.73579495319843e-05,1.73579495319843e-05,2.94139060600979e-05,2.94139060600979e-05,2.94139060600979e-05,2.94139060600979e-05
1.42903603479467e-05,2.16383505398412e-05,2.16383505398412e-05,2.16383505398412e-05,2.16383505398412e-05,2.16383505398412e-05,3.17188593715595e-05,3.17188593715595e-05,3.17188593715595e-05,3.17188593715595e-05
1.85995191301815e-05,2.56635956038318e-05,2.56635956038318e-05,2.56635956038318e-05,2.56635956038318e-05,2.56635956038318e-05,3.38458722189373e-05,3.38458722189373e-05,3.38458722189373e-05,3.38458722189373e-05
2.31038659928432e-05,2.97727961396102e-05,2.97727961396102e-05,2.97727961396102e-05,2.97727961396102e-05,2.97727961396102e-05,3.63404805139894e-05,3.63404805139894e-05,3.63404805139894e-05,3.63404805139894e-05
2.85841380419734e-05,3.49107414430007e-05,3.49107414430007e-05,3.49107414430007e-05,3.49107414430007e-05,3.49107414430007e-05,4.01335689531185e-05,4.01335689531185e-05,4.01335689531185e-05,4.01335689531185e-05
3.49373079940063e-05,4.08023897216693e-05,4.08023897216693e-05,4.08023897216693e-05,4.08023897216693e-05,4.08023897216693e-05,4.4663063153718e-05,4.4663063153718e-05,4.4663063153718e-05,4.4663063153718e-05
4.19545262714222e-05,4.71777286854937e-05,4.71777286854937e-05,4.71777286854937e-05,4.71777286854937e-05,4.71777286854937e-05,4.95885544983306e-05,4.95885544983306e-05,4.95885544983306e-05,4.95885544983306e-05
4.97106338492566e-05,5.41312615202288e-05,5.41312615202288e-05,5.41312615202288e-05,5.41312615202288e-05,5.41312615202288e-05,5.50140383636084e-05,5.50140383636084e-05,5.50140383636084e-05,5.50140383636084e-05
5.70699553391635e-05,6.05209276769941e-05,6.05209276769941e-05,6.05209276769941e-05,6.05209276769941e-05,6.05209276769941e-05,5.98603726900379e-05,5.98603726900379e-05,5.98603726900379e-05,5.98603726900379e-05
6.45427147702334e-05,6.70068776663982e-05,6.70068776663982e-05,6.70068776663982e-05,6.70068776663982e-05,6.70068776663982e-05,6.48740127466338e-05,6.48740127466338e-05,6.48740127466338e-05,6.48740127466338e-05
7.05522838303691e-05,7.20508174527663e-05,7.20508174527663e-05,7.20508174527663e-05,7.20508174527663e-05,7.20508174527663e-05,6.86299428502801e-05,6.86299428502801e-05,6.86299428502801e-05,6.86299428502801e-05
