"phiI","phiII"
0,0
0,1e-06
0,6e-06
0,1.8e-05
0,5.9e-05
0,0.000122
0,0.000209
0,0.000318
0,0.000451
0,0.000607
0,0.000785
4.2e-05,0.000986
8.5e-05,0.001211
8.9e-05,0.001458
8.2e-05,0.001729
8e-05,0.002022
8.1e-05,0.002339
9.9e-05,0.002652
0.000124,0.002963
0.000153,0.003307
0.00018,0.003762
0.000214,0.004252
0.00026,0.004654
0.000322,0.005237
0.000409,0.005953
0.000508,0.006644
0.000615,0.007548
0.000727,0.008352
0.000847,0.009271
0.000975,0.010381
0.001105,0.011662
0.00122,0.012885
0.001348,0.014275
0.001526,0.016192
0.001749,0.017591
0.001988,0.019361
0.002193,0.021075
0.00246,0.022523
0.002822,0.025446
0.00318,0.026517
0.003537,0.028035
0.003868,0.028705
0.004211,0.029088
0.004568,0.029036
0.004923,0.028632
0.005278,0.027784
0.005602,0.026463
0.005846,0.024735
0.00606,0.022467
0.006282,0.020802
0.006521,0.019141
0.006683,0.0175
0.006811,0.015861
0.006922,0.014488
0.006986,0.013264
0.007037,0.012099
0.007116,0.011258
0.007243,0.010642
0.007379,0.009969
0.007491,0.009408
0.007628,0.008961
0.007825,0.008418
0.008045,0.007913
0.008258,0.007522
0.008437,0.00729
0.008618,0.007062
0.008832,0.006717
0.009051,0.006451
0.009341,0.006239
0.009691,0.006056
0.009965,0.005921
0.010214,0.005815
0.010574,0.005699
0.010904,0.005584
0.011111,0.005487
0.011327,0.005419
0.011637,0.00536
0.01192,0.0053
0.012062,0.005238
0.012183,0.005173
0.012359,0.005098
0.012607,0.005028
0.012737,0.004973
0.012797,0.00494
0.012874,0.004915
0.01294,0.004882
0.013023,0.00484
0.013095,0.004797
0.013117,0.004756
0.01308,0.00472
0.013,0.00469
0.012879,0.004667
0.012735,0.004658
0.01257,0.004659
0.012412,0.004661
0.012302,0.004658
0.012212,0.004649
0.012129,0.004631
0.012042,0.004597
0.01194,0.00455
0.01181,0.004495
0.011639,0.004454
0.01143,0.004384
0.011196,0.004263
0.010955,0.004132
0.010736,0.004046
0.010504,0.003976
0.010258,0.00386
0.010015,0.003731
0.009813,0.003595
0.009491,0.00346
0.009211,0.003324
0.009011,0.003187
0.00876,0.003044
0.008403,0.002903
0.00818,0.002781
0.007955,0.002695
0.007709,0.002619
0.007468,0.002523
0.007246,0.002412
0.007028,0.002298
0.006819,0.00219
0.006639,0.002094
0.006446,0.002004
0.006224,0.001917
0.005977,0.001835
0.005785,0.001756
0.005628,0.001676
0.005418,0.001592
0.00521,0.0015
0.005029,0.001413
0.004859,0.001341
0.004699,0.001275
0.004557,0.001202
0.004429,0.001113
0.004308,0.001015
0.004192,0.000922
0.004081,0.000833
0.003972,0.000749
0.003863,0.000669
0.00375,0.000594
0.003632,0.000523
0.00352,0.000457
0.00342,0.000395
0.003325,0.000338
0.003237,0.000285
0.003153,0.000236
0.003072,0.000193
0.002992,0.000153
0.002911,0.000118
0.002823,8.8e-05
0.002732,6.2e-05
0.002643,4.1e-05
0.002563,2.4e-05
0.002489,1.1e-05
0.002411,0
0.002337,0
0.002276,0
0.002233,0
0.002171,0
0.00211,0
0.00205,0
0.00199,0
0.001932,0
0.001874,0
0.001818,0
0.001762,0
0.001707,0
0.001653,0
0.0016,0
0.001548,0
0.001496,0
0.001446,0
0.001396,0
0.001347,0
0.001299,0
0.001252,0
0.001206,0
0.00116,0
0.001116,0
0.001072,0
0.00103,0
0.000988,0
0.000947,0
0.000907,0
0.000867,0
0.000829,0
0.000791,0
0.000755,0
0.000719,0
0.000684,0
0.00065,0
0.000617,0
0.000585,0
0.000553,0
0.000523,0
0.000493,0
0.000464,0
0.000436,0
0.000409,0
0.000383,0
0.000357,0
0.000333,0
0.000309,0
0.000286,0
0.000265,0
0.000244,0
0.000223,0
0.000204,0
0.000186,0
0.000168,0
