"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.28786406489468e-07,6.92026478895385e-07,7.14326804972186e-07,7.28783022006503e-07,7.32874237684969e-07,7.45559233206055e-07,7.65259012633286e-07,7.82825605126445e-07,7.81251371385339e-07,7.47754745708461e-07,6.96726120773868e-07,6.40903822492677e-07,6.06035734331399e-07,5.94993815532368e-07,5.89973765345437e-07,5.82588435581996e-07,5.67227176242249e-07,5.43668127338314e-07,5.09091492698865e-07,4.61016694437674e-07,3.99645605932237e-07,3.3137624515353e-07,2.62476925174436e-07,1.98325120598617e-07,1.53539477526018e-07,1.42656377961776e-07,1.72783238789187e-07,2.32661389850173e-07,3.04212770131232e-07,3.70318716250796e-07,4.22502896153199e-07,4.62335434729491e-07,4.8922370380218e-07,5.16477723598722e-07,5.53112031724675e-07,5.91270842735976e-07,6.22905558674184e-07,6.48743001102005e-07,6.67751101356436e-07,6.79925626838361e-07,6.88452566393244e-07,6.97814017485571e-07,7.09389439721836e-07,7.17724517738838e-07,7.13647102624945e-07,6.88171840684422e-07,6.39469853949814e-07,5.74264751109919e-07,4.99551969861071e-07,4.14810015174493e-07,3.22082646961553e-07,2.33492568139493e-07,1.63930597895088e-07,1.13064893147062e-07,7.52040989932658e-08,4.79203306517754e-08,2.93131516306902e-08,1.65114226309058e-08,8.58508039317615e-09,4.24053417495681e-09,2.04564034561664e-09,9.848336471445e-10,4.75682108939186e-10,2.27012086545391e-10,1.05617297621326e-10,4.76381252130464e-11,2.08667100812487e-11,8.9308139227753e-12,3.79461627597093e-12,1.64814067475179e-12,7.58932205521583e-13
1.49562258392735e-06,1.64602025523593e-06,1.6984175527168e-06,1.73222038076001e-06,1.74138455172463e-06,1.77135565848867e-06,1.81817679112769e-06,1.86005427564962e-06,1.85611170746053e-06,1.77546337046923e-06,1.65271729586178e-06,1.51839236729613e-06,1.43436027290679e-06,1.40731474905722e-06,1.39478150578003e-06,1.37692518759604e-06,1.34019925447268e-06,1.28373707829026e-06,1.20075663537508e-06,1.08570680641251e-06,9.39416732640128e-07,7.77296839652423e-07,6.1428323076045e-07,4.63080731080967e-07,3.57761313781887e-07,3.31867104689936e-07,4.01542398208071e-07,5.40410669236707e-07,7.06446554351821e-07,8.59872779697289e-07,9.80954245720901e-07,1.07346382785651e-06,1.13622065266687e-06,1.20009470933967e-06,1.28617236407311e-06,1.37612115959325e-06,1.45100362409996e-06,1.51253059613095e-06,1.55838273673626e-06,1.58874229156873e-06,1.61153766267949e-06,1.63816728917204e-06,1.67314496301077e-06,1.70518619513337e-06,1.71432255172784e-06,1.68042181308397e-06,1.5990104013857e-06,1.48413821376088e-06,1.34722026101021e-06,1.17529390659319e-06,9.59803165783191e-07,7.28306760899898e-07,5.31048244976134e-07,3.77111421437749e-07,2.56049774261449e-07,1.65335951568534e-07,1.01912359881501e-07,5.75144282847203e-08,2.98449146032135e-08,1.46942674367925e-08,7.06958670040563e-09,3.39762356760396e-09,1.6392582670099e-09,7.81679755894274e-10,3.63445747291528e-10,1.63849642503141e-10,7.17435801646769e-11,3.06974464583989e-11,1.30405697749578e-11,5.66329058505665e-12,2.60761523237209e-12
2.89969015913303e-06,3.19124333814342e-06,3.29188623115346e-06,3.35657222465487e-06,3.37351261880167e-06,3.43132682948558e-06,3.52204960746653e-06,3.60337761123654e-06,3.59544519328157e-06,3.4376690513899e-06,3.19770437609718e-06,2.93504533464369e-06,2.77055231590614e-06,2.71699680359942e-06,2.69184922454721e-06,2.65681669116288e-06,2.58534816492796e-06,2.47527996058746e-06,2.31336117894737e-06,2.08933338404251e-06,1.80530266098626e-06,1.49141326662151e-06,1.17665043544073e-06,8.85513725976325e-07,6.83061907219722e-07,6.3286453331114e-07,7.65153207535448e-07,1.02936540169465e-06,1.34540208942736e-06,1.63747438236094e-06,1.86792450794849e-06,2.04411685383669e-06,2.16407863358072e-06,2.28654441680878e-06,2.45188635335594e-06,2.62505988785342e-06,2.76964219899107e-06,2.88891233807498e-06,2.97854505180542e-06,3.03913355582722e-06,3.08649141450012e-06,3.14368457575854e-06,3.22113802538883e-06,3.29940306312186e-06,3.34276782890038e-06,3.31513927474567e-06,3.21021013079697e-06,3.05668440857186e-06,2.87410878173704e-06,2.62081887708443e-06,2.24932870257194e-06,1.79335535293078e-06,1.36695447522078e-06,1.00641480002631e-06,7.01778698027843e-07,4.61381418901453e-07,2.87586387422128e-07,1.63109197136783e-07,8.47048932049608e-08,4.16637382557177e-08,2.00223191424049e-08,9.61530793147081e-09,4.63675723583048e-09,2.21013027082172e-09,1.02724387079053e-09,4.62967272168444e-10,2.02668048709934e-10,8.67016642505708e-11,3.68270313266109e-11,1.59919905742994e-11,7.36298917634218e-12
5.10000817250138e-06,5.61273449104688e-06,5.78813288690139e-06,5.90045169608031e-06,5.92883647384839e-06,6.03002078829355e-06,6.18949396238201e-06,6.33276713083829e-06,6.31832369239761e-06,6.0384149603133e-06,5.61299146004629e-06,5.14725199817663e-06,4.85529296898151e-06,4.75921694119461e-06,4.71356343766514e-06,4.65125723469866e-06,4.52511907898241e-06,4.33053451008925e-06,4.04403408959881e-06,3.64842706820226e-06,3.14825285874407e-06,2.59696496087268e-06,2.04557363503032e-06,1.53693332911399e-06,1.18379603653147e-06,1.09554301204016e-06,1.32358287319271e-06,1.77995003639589e-06,2.32605574743282e-06,2.83081071600912e-06,3.22898622238395e-06,3.53360915473141e-06,3.74172323113712e-06,3.9547739018755e-06,4.24290110910851e-06,4.54527781060218e-06,4.79830648191029e-06,5.00763203238698e-06,5.16583632949399e-06,5.27420632886309e-06,5.36102231236042e-06,5.4680008156784e-06,5.61553697735502e-06,5.77251400084128e-06,5.88018120072735e-06,5.87973479936024e-06,5.7655881070974e-06,5.5953556194091e-06,5.40889258853009e-06,5.11990474150399e-06,4.59929594622318e-06,3.85461792776756e-06,3.08597541162203e-06,2.37241475957266e-06,1.71144775530112e-06,1.15272508777941e-06,7.29947151060863e-07,4.17427800593679e-07,2.17431600649549e-07,1.07001948171375e-07,5.14125342138781e-08,2.46853066867562e-08,1.19021012446871e-08,5.67211357167035e-09,2.63575658820361e-09,1.18765492378609e-09,5.19811880343152e-10,2.22344307213848e-10,9.44320568351901e-11,4.1003834638259e-11,1.88780249455276e-11
8.2310816553164e-06,9.05842595369447e-06,9.33719095426036e-06,9.51458809557357e-06,9.55663706323645e-06,9.71860875736547e-06,9.97574450688949e-06,1.02075972437337e-05,1.01829756889191e-05,9.72480869629012e-06,9.02926793622008e-06,8.26765250366841e-06,7.78951196211317e-06,7.62952857792039e-06,7.55212881845251e-06,7.44977590092388e-06,7.24507307373503e-06,6.92846878479391e-06,6.46168423125965e-06,5.81922076125839e-06,5.01058052090462e-06,4.12312817732211e-06,3.23921810030411e-06,2.42735215054243e-06,1.86514363122156e-06,1.72288559184881e-06,2.07904941415523e-06,2.79417590789435e-06,3.65048991572006e-06,4.44210775873035e-06,5.06634261502985e-06,5.54438241201444e-06,5.87273480502362e-06,6.21032649848689e-06,6.66805485609331e-06,7.149773278654e-06,7.55395291006514e-06,7.88918153499285e-06,8.14363713033741e-06,8.31947190435338e-06,8.46255889708893e-06,8.6414544067578e-06,8.89149090419195e-06,9.1661184997733e-06,9.37530989913755e-06,9.43003112637623e-06,9.32967561396732e-06,9.18102276877711e-06,9.06598669485401e-06,8.84625481373642e-06,8.268054900086e-06,7.26335784819238e-06,6.12002115733828e-06,4.9440965592174e-06,3.72011713013203e-06,2.58652689159881e-06,1.67352646358144e-06,9.67753383723996e-07,5.05951386405341e-07,2.49025771156078e-07,1.1957090705969e-07,5.7380585365934e-08,2.76554727442016e-08,1.31743953654944e-08,6.11945006637114e-09,2.75634262699244e-09,1.20601043982765e-09,5.15731310071791e-10,2.18997213539531e-10,9.50804400387808e-11,4.37713578008753e-11
1.23548638755618e-05,1.35963543278992e-05,1.40053884702646e-05,1.42632420644569e-05,1.43182065194037e-05,1.45584400194422e-05,1.49438714063804e-05,1.52932199177543e-05,1.52534274299438e-05,1.45518844053059e-05,1.34887123239477e-05,1.23243840120838e-05,1.15920711355833e-05,1.13415918396096e-05,1.12176223438252e-05,1.10602580100626e-05,1.07507132174607e-05,1.02702689455703e-05,9.56071621112004e-06,8.58855833539883e-06,7.37259970949083e-06,6.04612665915197e-06,4.73263698639232e-06,3.53341147418765e-06,2.70594309483393e-06,2.49306361743851e-06,3.00347259633067e-06,4.03308723349909e-06,5.26712621963131e-06,6.40821514304591e-06,7.307546562971e-06,7.99718773827177e-06,8.47440858846315e-06,8.96793413719493e-06,9.63940108007027e-06,1.03486501784391e-05,1.0945621705574e-05,1.14419977908531e-05,1.18201031746931e-05,1.20829066675047e-05,1.22989342108842e-05,1.25721567660949e-05,1.29582204632363e-05,1.33913676730011e-05,1.37415831955268e-05,1.38814426622123e-05,1.38201462854334e-05,1.37371396448251e-05,1.37848813242486e-05,1.37764511407988e-05,1.33037847188562e-05,1.21818097810105e-05,1.07842920146206e-05,9.18540090907991e-06,7.25845761491902e-06,5.25082298914428e-06,3.49514788416815e-06,2.0521770930456e-06,1.07863863772613e-06,5.31171251568689e-07,2.54863426163427e-07,1.2223493003657e-07,5.88868953167518e-08,2.80384419228203e-08,1.301667138732e-08,5.86001312673516e-09,2.56287234737899e-09,1.0955970067877e-09,4.65111430442086e-10,2.01900106467653e-10,9.2937078591438e-11
1.76694455592984e-05,1.94444588111273e-05,2.00157337087888e-05,2.03722483904704e-05,2.04390196081597e-05,2.07784048806376e-05,2.13288612499494e-05,2.18304205623937e-05,2.17694009017437e-05,2.07460951373754e-05,1.91980915670381e-05,1.75028943472936e-05,1.64350284332965e-05,1.60623281876151e-05,1.58741616274721e-05,1.56439489175029e-05,1.51981834611372e-05,1.45040281051136e-05,1.34773333373675e-05,1.20769736718101e-05,1.03361439206622e-05,8.44822506845435e-06,6.58938469715899e-06,4.90206743396278e-06,3.74188711776211e-06,3.43880937383849e-06,4.13618722369278e-06,5.54944017934848e-06,7.2448287766893e-06,8.81289608413144e-06,1.00480947641149e-05,1.0996532795397e-05,1.16575428599755e-05,1.23449497543064e-05,1.32832615474953e-05,1.42777659535109e-05,1.51172378037632e-05,1.58167259213918e-05,1.63509820688947e-05,1.67237420922996e-05,1.70321479174461e-05,1.7425571359795e-05,1.79860734373182e-05,1.86238854155241e-05,1.91582420638592e-05,1.94130038231065e-05,1.94117484846266e-05,1.94325493893718e-05,1.97303046285978e-05,2.00758663476138e-05,1.98861504028905e-05,1.88396977354882e-05,1.74275240111163e-05,1.562691146629e-05,1.30100210354084e-05,9.856003175529e-06,6.80031240763064e-06,4.08189805155306e-06,2.16870817595572e-06,1.07274665251276e-06,5.15718224210472e-07,2.47618227136679e-07,1.19363426752803e-07,5.68428697338792e-08,2.63852776907285e-08,1.18753372522925e-08,5.19219529383557e-09,2.21904876024107e-09,9.41865526756722e-10,4.08799623701606e-10,1.88159340254959e-10
2.45915801209592e-05,2.70614763488831e-05,2.78435645174547e-05,2.83281603355286e-05,2.84099247992236e-05,2.88783202513557e-05,2.96436904787464e-05,3.03435583669449e-05,3.02547632200007e-05,2.88117999366469e-05,2.66316831926538e-05,2.42445996845836e-05,2.27395569416413e-05,2.22076204650451e-05,2.19358302873399e-05,2.16107702291672e-05,2.09876748892422e-05,2.00153504258777e-05,1.85759752995749e-05,1.661858254326e-05,1.41950863031637e-05,1.15769521622542e-05,9.00872290980542e-06,6.6862624633289e-06,5.09301947745034e-06,4.67281804453872e-06,5.6145702518287e-06,7.5288365411028e-06,9.82662642436854e-06,1.19521904662773e-05,1.36259668687534e-05,1.49122610177048e-05,1.58128955817552e-05,1.67528458985083e-05,1.80385653674566e-05,1.94042662391703e-05,2.05591865736866e-05,2.15228319035876e-05,2.22601237988627e-05,2.27758229237455e-05,2.32042730002932e-05,2.37537877858596e-05,2.45406948880187e-05,2.54440263651569e-05,2.62171639872751e-05,2.66209017097477e-05,2.6698074417171e-05,2.68567186211298e-05,2.74904327145311e-05,2.83290326157342e-05,2.85876275975695e-05,2.78024418833919e-05,2.66616988506737e-05,2.50204364926015e-05,2.19144854735763e-05,1.74481343725697e-05,1.256720763591e-05,7.78296822511787e-06,4.21880412546785e-06,2.11240143135878e-06,1.02316153034435e-06,4.93597325125712e-07,2.38634212868145e-07,1.13831884667425e-07,5.28845275195325e-08,2.38118843138328e-08,1.04129492855686e-08,4.45054701049494e-09,1.88902514089723e-09,8.1989111095121e-10,3.77370759205385e-10
3.34979872671717e-05,3.68621196802656e-05,3.79197052936858e-05,3.85729006371522e-05,3.86776292486675e-05,3.93133158327338e-05,4.0355445999349e-05,4.13098684180911e-05,4.11866112071116e-05,3.92098959645165e-05,3.62250025504952e-05,3.29570206999605e-05,3.08958606605682e-05,3.01635369687445e-05,2.97875276656484e-05,2.93420331433303e-05,2.84917279591284e-05,2.71636831707266e-05,2.5197032614812e-05,2.25260406932358e-05,1.92247494320734e-05,1.56642353218487e-05,1.21771584948235e-05,9.02886292085102e-06,6.87120229886173e-06,6.29987349706721e-06,7.56616267331307e-06,1.01434495473655e-05,1.32378851366266e-05,1.61005782089116e-05,1.83544800105086e-05,2.00872354225551e-05,2.13028698026409e-05,2.257349912044e-05,2.43130887808354e-05,2.61626347080016e-05,2.77280090600986e-05,2.90350052335673e-05,3.00359498196574e-05,3.07371821764533e-05,3.13213582290065e-05,3.2072748737025e-05,3.31515878673184e-05,3.43963912099869e-05,3.54756603070145e-05,3.60692795235898e-05,3.6245087028986e-05,3.65784289343731e-05,3.76429869289144e-05,3.91233547563213e-05,3.99958054128757e-05,3.96515073841294e-05,3.90936229853728e-05,3.80852401267747e-05,3.49144627756576e-05,2.92149321259869e-05,2.20762023648971e-05,1.4234585570145e-05,7.95442519755047e-06,4.06891666794865e-06,1.9993240387108e-06,9.73605263154283e-07,4.73504165061725e-07,2.2669463697859e-07,1.0554966152874e-07,4.75864614451697e-08,2.08252936669365e-08,8.90473619662032e-09,3.78055786407934e-09,1.64111684434593e-09,7.55423646150976e-10
