"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.88919145991299e-08,9.79056905052185e-08,1.03061347502309e-07,1.06978771130881e-07,1.09445267415063e-07,1.11917300783184e-07,1.1481629703342e-07,1.16971209176328e-07,1.17425046688765e-07,1.16165011909567e-07,1.14309446416177e-07,1.13305503304534e-07,1.13902529206146e-07,1.16477832098308e-07,1.19022617917707e-07,1.1971914478925e-07,1.18937003368312e-07,1.18678554820676e-07,1.19482382362415e-07,1.19539156694289e-07,1.16927679521772e-07,1.10686968224913e-07,1.00448481130029e-07,8.63758842540898e-08,7.46308387418825e-08,7.51189625840086e-08,9.55079603143432e-08,1.31812829917654e-07,1.74157716286442e-07,2.13021862704046e-07,2.44152974464755e-07,2.67062422725871e-07,2.79277498191353e-07,2.89010101751126e-07,3.0003144500535e-07,3.09318263102925e-07,3.15599735185729e-07,3.20020991673036e-07,3.22698926183492e-07,3.24042683478099e-07,3.24436205247808e-07,3.2326328618798e-07,3.19470360584664e-07,3.12105673840635e-07,3.0057953961273e-07,2.84425312151984e-07,2.62212799795679e-07,2.31617430426534e-07,1.92251934673595e-07,1.48411966222512e-07,1.07418138012054e-07,7.3871764647716e-08,4.75683518161541e-08,2.87344352377579e-08,1.70422577045626e-08,1.03004776892615e-08,6.44359817196963e-09,4.44154831115579e-09,3.17142064989003e-09,2.0757092582707e-09,1.20282936005577e-09,6.43249747030989e-10,3.30602860995442e-10,1.64429130925051e-10,7.88083446545516e-11,3.63213160639002e-11,1.61589639921919e-11,6.99204704592104e-12,2.99318689149244e-12,1.30637465151146e-12,6.0338616010851e-13
1.84155100936966e-07,2.02838902108994e-07,2.13804011245759e-07,2.22193772010913e-07,2.27587508261562e-07,2.32811869645736e-07,2.3883390450572e-07,2.43246854187931e-07,2.44290768160853e-07,2.42231275628381e-07,2.39291920531142e-07,2.38471213201921e-07,2.40788073702841e-07,2.46952277430521e-07,2.52888450917409e-07,2.54700150882518e-07,2.53395368185603e-07,2.53554889282196e-07,2.56538323174058e-07,2.58348126551014e-07,2.54608069227602e-07,2.42868441575681e-07,2.21994554757466e-07,1.92087086348215e-07,1.66773551423669e-07,1.68415957402887e-07,2.14533104159252e-07,2.96358446786977e-07,3.91716968706056e-07,4.7921812709587e-07,5.49348979028463e-07,6.00896351204928e-07,6.28123038397785e-07,6.49555878632528e-07,6.73575168017121e-07,6.93523068669332e-07,7.06840900041788e-07,7.16201981129631e-07,7.21988237195052e-07,7.25255376978419e-07,7.26920229030803e-07,7.25601999995054e-07,7.19160574709185e-07,7.06136288470557e-07,6.86186324928686e-07,6.59213305647118e-07,6.22006533641127e-07,5.67242578623054e-07,4.89779466231989e-07,3.9524491979258e-07,2.99390229876065e-07,2.14686538413264e-07,1.42651026802963e-07,8.78074791254538e-08,5.26647505719028e-08,3.21129914791255e-08,2.0281144817838e-08,1.42386595991056e-08,1.03857845639163e-08,6.90093207429191e-09,4.03251063923893e-09,2.16596360730289e-09,1.11594214682734e-09,5.55884559212829e-10,2.66707600528079e-10,1.23010479345661e-10,5.47538557580935e-11,2.3700462838238e-11,1.0148175206978e-11,4.4298298602786e-12,2.04623395670082e-12
3.20559166615721e-07,3.53096915429349e-07,3.72597807708095e-07,3.87601775018347e-07,3.97405586704505e-07,4.06650405307507e-07,4.17156649849866e-07,4.24763106448535e-07,4.2673196951872e-07,4.23954559517666e-07,4.20169444294022e-07,4.2060266134369e-07,4.26239038122374e-07,4.3820185849811e-07,4.49523805221545e-07,4.5322752683423e-07,4.51428795760728e-07,4.52747041385264e-07,4.59916984454781e-07,4.65613991394902e-07,4.6163128069127e-07,4.43014303352279e-07,4.07223873885438e-07,3.54068217164952e-07,3.08555576085248e-07,3.12376868332053e-07,3.98488119149741e-07,5.50866120744672e-07,7.28333194580399e-07,8.91150288424655e-07,1.0217019431229e-06,1.11757096547618e-06,1.16784162543184e-06,1.20704050347703e-06,1.2506038487621e-06,1.28635066403173e-06,1.3099421033495e-06,1.32647915603649e-06,1.33682842004933e-06,1.34312655663116e-06,1.34712754449937e-06,1.34623554739781e-06,1.3367553636849e-06,1.31692178805596e-06,1.28758722115339e-06,1.2503145080698e-06,1.20008922281173e-06,1.12180651762836e-06,1.00090155064095e-06,8.41026067786497e-07,6.66948758402927e-07,5.0101418827375e-07,3.46256590330597e-07,2.19178891299005e-07,1.34002201941705e-07,8.28974098605491e-08,5.30226816462791e-08,3.79032196831993e-08,2.8175408629292e-08,1.89666967107821e-08,1.11632801787714e-08,6.01907683805328e-09,3.10784612709359e-09,1.55021037669174e-09,7.44450354638663e-10,3.43566963479134e-10,1.52991786945039e-10,6.62422276341113e-11,2.83693283346615e-11,1.23851456052458e-11,5.7214000712341e-12
5.06254563452025e-07,5.57665778031376e-07,5.89157244671236e-07,6.13524422388638e-07,6.29705378102458e-07,6.44559322748655e-07,6.61191387007279e-07,6.73077440425906e-07,6.7644231268369e-07,6.7341830452363e-07,6.69694393309934e-07,6.73543901597157e-07,6.85181146825131e-07,7.06180318700717e-07,7.2575226907079e-07,7.32544155970707e-07,7.30515752148487e-07,7.34386514749689e-07,7.49112512119627e-07,7.6250730723612e-07,7.60603528024711e-07,7.34384832006351e-07,6.78859006460705e-07,5.9307692649498e-07,5.1873880582632e-07,5.26454301447869e-07,6.72523468972719e-07,9.30331398940159e-07,1.23040161667545e-06,1.50565519003598e-06,1.72645168334536e-06,1.88844083421308e-06,1.97277225631995e-06,2.03789944157159e-06,2.10965392511536e-06,2.16777436112626e-06,2.20560349415153e-06,2.23194620095196e-06,2.24848105080585e-06,2.2590343617032e-06,2.26653985784765e-06,2.26639718840906e-06,2.25258753142697e-06,2.22336873812847e-06,2.18227911262832e-06,2.13462343645592e-06,2.07395603749908e-06,1.97430379673756e-06,1.80670023986588e-06,1.56990236115234e-06,1.2981234536236e-06,1.02203606001941e-06,7.38158453376841e-07,4.83903939530676e-07,3.03758821604203e-07,1.91813180552843e-07,1.24833665420393e-07,9.11770156169661e-08,6.92235219610515e-08,4.72664741796648e-08,2.80407290646808e-08,1.51836353687066e-08,7.85884263883922e-09,3.92596326716834e-09,1.88723323125123e-09,8.71551737155893e-10,3.88281871316518e-10,1.68169033791619e-10,7.20356278706036e-11,3.14524745165423e-11,1.45308301204114e-11
6.79228077189078e-07,7.48266994368719e-07,7.92252941603864e-07,8.26628580345795e-07,8.50090719753217e-07,8.70657506108307e-07,8.93071546372053e-07,9.08699590548244e-07,9.138566358153e-07,9.13234434293668e-07,9.13949034541959e-07,9.27182700842254e-07,9.49804910697416e-07,9.83386362267493e-07,1.0139935114628e-06,1.02553547994422e-06,1.02491679704991e-06,1.03474087541905e-06,1.06332232636099e-06,1.09274696168694e-06,1.10169156757188e-06,1.07495684114347e-06,1.00325811742956e-06,8.83594502555007e-07,7.77596987201415e-07,7.92392562922933e-07,1.01460707842092e-06,1.40515034966638e-06,1.85925048027736e-06,2.27567692277736e-06,2.60993203926857e-06,2.85477243019952e-06,2.98068508797129e-06,3.07630282094111e-06,3.18002712418288e-06,3.26200114567273e-06,3.31379212281104e-06,3.34908623360136e-06,3.37081600968468e-06,3.38507609576622e-06,3.39585566072302e-06,3.39508950701206e-06,3.37336378380065e-06,3.32983714289371e-06,3.27321930996042e-06,3.21568597088244e-06,3.15017767772271e-06,3.03663836775617e-06,2.82737606320916e-06,2.5164109301825e-06,2.15100316582728e-06,1.76624564468069e-06,1.33104688660868e-06,9.04005505615284e-07,5.8408003630362e-07,3.78292875111536e-07,2.52246326764026e-07,1.90673754840179e-07,1.49859125716302e-07,1.04709970486185e-07,6.29093912362172e-08,3.42948880651706e-08,1.78185734226478e-08,8.92268652337758e-09,4.29596790290572e-09,1.98605354326775e-09,8.85437541224811e-10,3.83678029504745e-10,1.6440201030913e-10,7.17964414986857e-11,3.31736604709589e-11
7.6948168926731e-07,8.47815488679802e-07,9.01056515668631e-07,9.43321680461831e-07,9.73373416264474e-07,9.97937929184455e-07,1.02352542607733e-06,1.04059464938343e-06,1.0477129395357e-06,1.05385974106693e-06,1.06615242675557e-06,1.09752941788738e-06,1.1375051719586e-06,1.18665429767887e-06,1.23027843777969e-06,1.24837530972909e-06,1.25205064183086e-06,1.2728178698043e-06,1.32361422726944e-06,1.38101438289633e-06,1.41555730341095e-06,1.40351006890879e-06,1.32882383361553e-06,1.18432276791551e-06,1.05157281744883e-06,1.07789450438121e-06,1.38477261823252e-06,1.92091390267326e-06,2.54340431635638e-06,3.11401757983781e-06,3.57244792590388e-06,3.90748036286446e-06,4.07673729354986e-06,4.20205140963087e-06,4.33471443919564e-06,4.43534474767217e-06,4.49553369295408e-06,4.5346804191934e-06,4.55746375148179e-06,4.57266293913593e-06,4.58460888580299e-06,4.5796957731316e-06,4.54378909719266e-06,4.47822983520775e-06,4.3999607777119e-06,4.33153667405729e-06,4.26594270578904e-06,4.14538237241197e-06,3.89961825227611e-06,3.52151128818332e-06,3.08061946949021e-06,2.61691536581529e-06,2.04526686254863e-06,1.43300415758048e-06,9.52382529909134e-07,6.35275984250925e-07,4.3770258000679e-07,3.48319858264169e-07,2.88291983456007e-07,2.08330892275966e-07,1.27465987342113e-07,7.01629978184598e-08,3.66548581211855e-08,1.84176789508495e-08,8.88748441253539e-09,4.11496574294238e-09,1.8364414766976e-09,7.9631207633173e-10,3.41365498220329e-10,1.49121422900297e-10,6.89140724843644e-11
8.12880344186852e-07,8.95793626597964e-07,9.56602348711248e-07,1.00572121254772e-06,1.04216215651253e-06,1.06982514846333e-06,1.09711702895898e-06,1.11428425818809e-06,1.12353479228071e-06,1.13937432852795e-06,1.16818628910022e-06,1.22419746846404e-06,1.28665238515585e-06,1.35429170568618e-06,1.41307955025746e-06,1.4393595389832e-06,1.44953696405366e-06,1.48533971575905e-06,1.56558674752317e-06,1.66124499470914e-06,1.73368869543176e-06,1.74837575384134e-06,1.6801379370065e-06,1.51564283301263e-06,1.35781219662145e-06,1.39992286519676e-06,1.80437968407515e-06,2.506963083389e-06,3.32155422786964e-06,4.06795983568052e-06,4.66814596515277e-06,5.10579573537987e-06,5.32300313040248e-06,5.47962350166474e-06,5.64105874179376e-06,5.75774730661849e-06,5.82268594164147e-06,5.8620441089147e-06,5.88273881317508e-06,5.89673148391726e-06,5.90814678208523e-06,5.89579523755353e-06,5.83938583572061e-06,5.74346172656104e-06,5.63594203237635e-06,5.55289278938693e-06,5.48745153650543e-06,5.35954620070322e-06,5.07153961649512e-06,4.61843914365547e-06,4.1037124633993e-06,3.57871040333549e-06,2.88291459976845e-06,2.07737164482834e-06,1.42170980877255e-06,9.81826575263639e-07,7.04656056070601e-07,5.96523261417156e-07,5.2388723701232e-07,3.93124737691503e-07,2.45517253098413e-07,1.36650752523087e-07,7.18453858852812e-08,3.62423488515703e-08,1.75338694975953e-08,8.13212667224278e-09,3.63334186679737e-09,1.57665646663367e-09,6.76215921405999e-10,2.95487948606402e-10,1.36581116237227e-10
9.12802475979158e-07,1.0060553775314e-06,1.07853171400976e-06,1.1378141224373e-06,1.18308615763506e-06,1.2157400252346e-06,1.24662668527345e-06,1.26509784046358e-06,1.27709465622435e-06,1.30361517987016e-06,1.350896101773e-06,1.43559822714733e-06,1.52518961296517e-06,1.61632073607699e-06,1.694631408935e-06,1.73110442047629e-06,1.74869543186804e-06,1.80247371038174e-06,1.91869259813551e-06,2.0607342186432e-06,2.17798537683464e-06,2.22230195738128e-06,2.15716232230155e-06,1.96169391987625e-06,1.76775977095108e-06,1.82951908878237e-06,2.3631076959044e-06,3.2866271225238e-06,4.35640792946676e-06,5.33638906416934e-06,6.12483677075221e-06,6.69893408049982e-06,6.98056140608097e-06,7.18001490911353e-06,7.38173826066455e-06,7.52232015900838e-06,7.59594364080159e-06,7.63763401697511e-06,7.6571401486835e-06,7.67056523042838e-06,7.68202876295666e-06,7.66086102231931e-06,7.57891214449643e-06,7.4444998466208e-06,7.29913162239726e-06,7.19574285735801e-06,7.12749516177503e-06,6.9859044183656e-06,6.63846085397134e-06,6.0834396353665e-06,5.47043063611966e-06,4.87133014986639e-06,4.03011007575129e-06,2.99001831800964e-06,2.11788217715612e-06,1.52442630256906e-06,1.14622434719329e-06,1.02996358409334e-06,9.54033864034516e-07,7.40782238360234e-07,4.71783061863285e-07,2.6554229221148e-07,1.40541606504553e-07,7.11886141773274e-08,3.45311836257441e-08,1.60424160864916e-08,7.17536226904699e-09,3.11586053821496e-09,1.33696486576407e-09,5.84379924334526e-10,2.7015975228967e-10
1.12949657386353e-06,1.24497606350865e-06,1.33718961648732e-06,1.41304408792826e-06,1.47170612699092e-06,1.51307859384057e-06,1.551442466446e-06,1.5738071190646e-06,1.58963089955309e-06,1.62777742294377e-06,1.69544385114957e-06,1.81372575269742e-06,1.93667125199961e-06,2.05888258867953e-06,2.16344809660525e-06,2.21293018154309e-06,2.2385636762812e-06,2.31362623970348e-06,2.47384515976129e-06,2.67145609090919e-06,2.83932738546243e-06,2.91198472240153e-06,2.83897373915025e-06,2.59066425739018e-06,2.34040242147304e-06,2.42607704242303e-06,3.13647538819961e-06,4.36413076389435e-06,5.7856731892255e-06,7.08774681830326e-06,8.1355846340089e-06,8.89808959380859e-06,9.27029423600849e-06,9.53184925907702e-06,9.79415943976063e-06,9.97390916001306e-06,1.00652686065051e-05,1.01151587989163e-05,1.01369241377609e-05,1.01522151571734e-05,1.01658362620575e-05,1.01355315837578e-05,1.00231858424059e-05,9.84136943040896e-06,9.64828876412031e-06,9.51802515584037e-06,9.44375127791761e-06,9.28078066497126e-06,8.85182313981676e-06,8.15861198434278e-06,7.410941972253e-06,6.7117697761348e-06,5.68542967405353e-06,4.34738633224449e-06,3.19954310020941e-06,2.41123056559805e-06,1.90519128433234e-06,1.80518442109867e-06,1.74896708878324e-06,1.40048678602692e-06,9.09486358300864e-07,5.18138583513134e-07,2.76300089693284e-07,1.40611983206424e-07,6.84063097622552e-08,3.18382591131226e-08,1.42567090644045e-08,6.19529799276093e-09,2.65947416153328e-09,1.16275662581747e-09,5.37633258746719e-10
