"layer","Rnuc","Rnhc","Pnu_Cab","Pnh_Cab"
1,633.511307297879,511.791928204762,0,0
2,586.90368774179,465.184308648673,0,0
3,544.790198236002,423.070819142886,0,0
4,506.73042299674,385.011043903623,0,0
5,472.327536318858,350.608157225741,0,0
6,441.224001357456,319.50462226434,0,0
7,413.097695235446,291.37831614233,0,0
8,387.658418432531,265.939039339415,0,0
9,364.644750576292,242.925371483175,0,0
10,343.821218510838,222.101839417722,0,0
11,324.975745903461,203.256366810344,0,0
12,307.917356701572,186.197977608455,0,0
13,292.47410750397,170.754728410853,0,0
14,278.491226391913,156.771847298796,0,0
15,265.82943800351,144.110058910394,0,0
16,254.363456653769,132.644077560653,0,0
17,243.98063112409,122.261252030973,0,0
18,234.579726388879,112.860347295762,0,0
19,226.069829030954,104.350449937838,0,0
20,218.369364437674,96.649985344557,0,0
21,211.405215080707,89.6858359875903,0,0
22,205.111930277199,83.3925511840825,0,0
23,199.431018820584,77.7116397274674,0,0
24,194.310316766211,72.5909376730947,0,0
25,189.703423469955,67.9840443768381,0,0
26,185.569199715841,63.8498206227243,0,0
27,181.87132243947,60.1519433463531,0,0
28,178.577891164812,56.8585120716952,0,0
29,175.661081829464,53.9417027363469,0,0
30,173.096844183622,51.3774650905052,0,0
