"layer","Rnuct","Rnhct"
1,-433.847066709239,-399.032215924723
2,-393.368905745787,-354.726375604169
3,-357.280134669798,-314.842521098169
4,-325.116288941355,-278.961303149906
5,-296.453738630298,-246.703697841749
6,-270.90610287393,-217.726851325935
7,-248.121121331961,-191.720377184326
8,-227.777926017551,-168.403059438482
9,-209.584660640502,-147.519918637305
10,-193.276398245578,-128.839602457442
11,-178.613311541665,-112.152065902305
12,-165.37905395537,-97.2665095164174
13,-153.379313145545,-84.0095470760716
14,-142.440502503433,-72.2235770048001
15,-132.408560036755,-61.7653343190869
16,-123.147827976681,-52.5046022590137
17,-114.539990418486,-44.3230649198531
18,-106.483050260382,-37.1132841909088
19,-98.8903305803888,-30.7777861414357
20,-91.6894893216382,-25.228243682278
21,-84.8215396741462,-20.3847438860105
22,-78.2398717795184,-16.1751297763211
23,-71.9092742853952,-12.5344077063262
24,-65.8049567893507,-9.40421264171596
25,-59.9115763017127,-6.73232475371788
26,-54.2222725026143,-4.47223171406529
27,-48.7377177660677,-2.58273197461847
28,-43.4651886847902,-1.02757511316065
29,-38.4176661811931,0.224863960425068
30,-33.9969247337573,0.817926050758729
