"idx","Emint","Eplut"
0,0,444.194507364644
1,44.3042526640105,444.322505222927
2,84.3046490290128,444.32409287947
3,120.41148108716,444.207551020468
4,152.994140779387,443.981936910584
5,182.385469338171,443.656882526513
6,208.885644495677,443.242400483544
7,232.765651008771,442.748699467647
8,254.270375745184,442.186010700397
9,273.621364782417,441.564426765161
10,291.019276552324,440.893753907791
11,306.646061981165,440.18337869302
12,320.666899791008,439.442149650067
13,333.231912609462,438.67827428057
14,344.477687249036,437.899231533388
15,354.528620435947,437.111699579527
16,363.498109364458,436.321498452689
17,371.489604703697,435.533546863339
18,378.597542068926,434.751832253044
19,384.908166471519,433.979392937288
20,390.500262867187,433.218310993853
21,395.445804619314,432.469714394452
22,399.810530475022,431.733786752015
23,403.654459509863,431.009782966302
24,407.032352428714,430.296048996071
25,409.994126613218,429.590043965218
26,412.585231378784,428.888362820366
27,414.84698904645,428.186757794247
28,416.816906646816,427.480156988039
29,418.528962355042,426.762678461258
30,420.013870107345,425.643684843367
